# Turbulence results from CFL3D, Re_H=36,000, SST model
# Note: extraction at x/H=-4 was at nearest cell-center
VARIABLES = "x/H","y/H","u'v'/(Uref^2)"
 1.000000000E+01 6.795883656E+00 -1.750356983E-03
 1.000000000E+01 6.883585453E+00 -1.836589421E-03
 1.000000000E+01 6.969229698E+00 1.045815996E-03
 1.000000000E+01 7.052748680E+00 1.117037795E-02
 1.000000000E+01 7.134083748E+00 3.371557593E-02
 1.000000000E+01 7.213187695E+00 7.247786969E-02
 1.000000000E+01 7.290021896E+00 1.274834275E-01
 1.000000000E+01 7.364558697E+00 1.944346130E-01
 1.000000000E+01 7.436778069E+00 2.685619593E-01
 1.000000000E+01 7.506670475E+00 3.385430276E-01
 1.000000000E+01 7.574233532E+00 3.996419311E-01
 1.000000000E+01 7.639473438E+00 4.597899318E-01
 1.000000000E+01 7.702402592E+00 5.218204260E-01
 1.000000000E+01 7.763041019E+00 5.837274790E-01
 1.000000000E+01 7.821414471E+00 6.434838772E-01
 1.000000000E+01 7.877554417E+00 6.998331547E-01
 1.000000000E+01 7.931496143E+00 7.522325516E-01
 1.000000000E+01 7.983281612E+00 8.005320430E-01
 1.000000000E+01 8.032954216E+00 8.448745608E-01
 1.000000000E+01 8.080561638E+00 8.855799437E-01
 1.000000000E+01 8.126155853E+00 9.230388403E-01
 1.000000000E+01 8.169788361E+00 9.576355815E-01
 1.000000000E+01 8.211514473E+00 9.897141457E-01
 1.000000000E+01 8.251391411E+00 1.019562721E+00
 1.000000000E+01 8.289475441E+00 1.047414780E+00
 1.000000000E+01 8.325824738E+00 1.073459864E+00
 1.000000000E+01 8.360499382E+00 1.097851992E+00
 1.000000000E+01 8.393556595E+00 1.120712161E+00
 1.000000000E+01 8.425055504E+00 1.142137051E+00
 1.000000000E+01 8.455055237E+00 1.162200928E+00
 1.000000000E+01 8.483612061E+00 1.180957913E+00
 1.000000000E+01 8.510784149E+00 1.198448896E+00
 1.000000000E+01 8.536626816E+00 1.214701056E+00
 1.000000000E+01 8.561195374E+00 1.229735017E+00
 1.000000000E+01 8.584543228E+00 1.243566871E+00
 1.000000000E+01 8.606722832E+00 1.256214499E+00
 1.000000000E+01 8.627784729E+00 1.267701030E+00
 1.000000000E+01 8.647780418E+00 1.278059840E+00
 1.000000000E+01 8.666755676E+00 1.286837220E+00
 1.000000000E+01 8.684759140E+00 1.293893814E+00
 1.000000000E+01 8.701834679E+00 1.299750566E+00
 1.000000000E+01 8.718025208E+00 1.304506183E+00
 1.000000000E+01 8.733374596E+00 1.308070421E+00
 1.000000000E+01 8.747921944E+00 1.310500503E+00
 1.000000000E+01 8.761706352E+00 1.311857343E+00
 1.000000000E+01 8.774765015E+00 1.312202692E+00
 1.000000000E+01 8.787133217E+00 1.311599612E+00
 1.000000000E+01 8.798846245E+00 1.310111880E+00
 1.000000000E+01 8.809936523E+00 1.307802916E+00
 1.000000000E+01 8.820434570E+00 1.304735899E+00
 1.000000000E+01 8.830371857E+00 1.300972462E+00
 1.000000000E+01 8.839776993E+00 1.296573043E+00
 1.000000000E+01 8.848675728E+00 1.291596770E+00
 1.000000000E+01 8.857095718E+00 1.286098957E+00
 1.000000000E+01 8.865060806E+00 1.280134201E+00
 1.000000000E+01 8.872595787E+00 1.273751616E+00
 1.000000000E+01 8.879722595E+00 1.266998768E+00
 1.000000000E+01 8.886462212E+00 1.259920478E+00
 1.000000000E+01 8.892835617E+00 1.252556205E+00
 1.000000000E+01 8.898861885E+00 1.244943142E+00
 1.000000000E+01 8.904561043E+00 1.237111926E+00
 1.000000000E+01 8.909948349E+00 1.229093075E+00
 1.000000000E+01 8.915040970E+00 1.220911503E+00
 1.000000000E+01 8.919856071E+00 1.212586164E+00
 1.000000000E+01 8.924407005E+00 1.204135776E+00
 1.000000000E+01 8.928709030E+00 1.195572019E+00
 1.000000000E+01 8.932775497E+00 1.186902523E+00
 1.000000000E+01 8.936617851E+00 1.178136587E+00
 1.000000000E+01 8.940250397E+00 1.169270635E+00
 1.000000000E+01 8.943682671E+00 1.160304070E+00
 1.000000000E+01 8.946927071E+00 1.151226878E+00
 1.000000000E+01 8.949993134E+00 1.142030001E+00
 1.000000000E+01 8.952890396E+00 1.132698298E+00
 1.000000000E+01 8.955628395E+00 1.123210192E+00
 1.000000000E+01 8.958215714E+00 1.113542438E+00
 1.000000000E+01 8.960659981E+00 1.103667736E+00
 1.000000000E+01 8.962970734E+00 1.093543530E+00
 1.000000000E+01 8.965153694E+00 1.083139062E+00
 1.000000000E+01 8.967217445E+00 1.072396636E+00
 1.000000000E+01 8.969166756E+00 1.061272621E+00
 1.000000000E+01 8.971009254E+00 1.049702406E+00
 1.000000000E+01 8.972749710E+00 1.037621617E+00
 1.000000000E+01 8.974394798E+00 1.024945140E+00
 1.000000000E+01 8.975950241E+00 1.011577725E+00
 1.000000000E+01 8.977418900E+00 9.974356294E-01
 1.000000000E+01 8.978807449E+00 9.823908210E-01
 1.000000000E+01 8.980119705E+00 9.663178921E-01
 1.000000000E+01 8.981360435E+00 9.490564466E-01
 1.000000000E+01 8.982531548E+00 9.304731488E-01
 1.000000000E+01 8.983639717E+00 9.103345871E-01
 1.000000000E+01 8.984686852E+00 8.884504437E-01
 1.000000000E+01 8.985675812E+00 8.646104336E-01
 1.000000000E+01 8.986611366E+00 8.387460709E-01
 1.000000000E+01 8.987495422E+00 8.096755147E-01
 1.000000000E+01 8.988330841E+00 7.770346403E-01
 1.000000000E+01 8.989121437E+00 7.415568233E-01
 1.000000000E+01 8.989868164E+00 7.031296492E-01
 1.000000000E+01 8.990573883E+00 6.616621614E-01
 1.000000000E+01 8.991241455E+00 6.164194345E-01
 1.000000000E+01 8.991872787E+00 5.662354231E-01
 1.000000000E+01 8.992468834E+00 5.114630461E-01
 1.000000000E+01 8.993033409E+00 4.528658986E-01
 1.000000000E+01 8.993566513E+00 3.914627135E-01
 1.000000000E+01 8.994071007E+00 3.286041915E-01
 1.000000000E+01 8.994548798E+00 2.663511932E-01
 1.000000000E+01 8.994999886E+00 2.075449228E-01
 1.000000000E+01 8.995426178E+00 1.547470987E-01
 1.000000000E+01 8.995830536E+00 1.098449975E-01
 1.000000000E+01 8.996212006E+00 7.421226054E-02
 1.000000000E+01 8.996573448E+00 4.761188477E-02
 1.000000000E+01 8.996914864E+00 2.905501612E-02
 1.000000000E+01 8.997238159E+00 1.682627015E-02
 1.000000000E+01 8.997544289E+00 9.229247458E-03
 1.000000000E+01 8.997834206E+00 4.781437106E-03
 1.000000000E+01 8.998107910E+00 2.327870810E-03
 1.000000000E+01 8.998367310E+00 1.051099156E-03
 1.000000000E+01 8.998612404E+00 4.342754837E-04
 1.000000000E+01 8.998844147E+00 1.602653065E-04
 1.000000000E+01 8.999064445E+00 5.054103895E-05
 1.000000000E+01 8.999272346E+00 1.290716864E-05
 1.000000000E+01 8.999469757E+00 2.387323093E-06
 1.000000000E+01 8.999655724E+00 2.699996458E-07
 1.000000000E+01 8.999833107E+00 1.210090872E-08
 1.000000000E+01 9.000000000E+00 0.000000000E+00
