# Velocity results from CFL3D, Re_H=36,000, SST model
VARIABLES = "x/H","y/H","u/Uref"
 1.000000000E+01 8.684759140E+00 6.677414179E-01
 1.000000000E+01 8.701834679E+00 6.613129973E-01
 1.000000000E+01 8.718025208E+00 6.549299359E-01
 1.000000000E+01 8.733374596E+00 6.485921741E-01
 1.000000000E+01 8.747921944E+00 6.423000693E-01
 1.000000000E+01 8.761706352E+00 6.360532641E-01
 1.000000000E+01 8.774765015E+00 6.298517585E-01
 1.000000000E+01 8.787133217E+00 6.236953735E-01
 1.000000000E+01 8.798846245E+00 6.175832152E-01
 1.000000000E+01 8.809936523E+00 6.115145683E-01
 1.000000000E+01 8.820434570E+00 6.054883599E-01
 1.000000000E+01 8.830371857E+00 5.995034575E-01
 1.000000000E+01 8.839776993E+00 5.935575962E-01
 1.000000000E+01 8.848675728E+00 5.876498818E-01
 1.000000000E+01 8.857095718E+00 5.817778111E-01
 1.000000000E+01 8.865060806E+00 5.759389997E-01
 1.000000000E+01 8.872595787E+00 5.701313019E-01
 1.000000000E+01 8.879722595E+00 5.643512011E-01
 1.000000000E+01 8.886462212E+00 5.585967898E-01
 1.000000000E+01 8.892835617E+00 5.528641939E-01
 1.000000000E+01 8.898861885E+00 5.471501350E-01
 1.000000000E+01 8.904561043E+00 5.414509177E-01
 1.000000000E+01 8.909948349E+00 5.357636213E-01
 1.000000000E+01 8.915040970E+00 5.300834775E-01
 1.000000000E+01 8.919856071E+00 5.244064927E-01
 1.000000000E+01 8.924407005E+00 5.187292099E-01
 1.000000000E+01 8.928709030E+00 5.130459070E-01
 1.000000000E+01 8.932775497E+00 5.073528290E-01
 1.000000000E+01 8.936617851E+00 5.016456842E-01
 1.000000000E+01 8.940250397E+00 4.959185123E-01
 1.000000000E+01 8.943682671E+00 4.901666641E-01
 1.000000000E+01 8.946927071E+00 4.843840003E-01
 1.000000000E+01 8.949993134E+00 4.785656035E-01
 1.000000000E+01 8.952890396E+00 4.727054536E-01
 1.000000000E+01 8.955628395E+00 4.667974412E-01
 1.000000000E+01 8.958215714E+00 4.608351290E-01
 1.000000000E+01 8.960659981E+00 4.548117220E-01
 1.000000000E+01 8.962970734E+00 4.487190843E-01
 1.000000000E+01 8.965153694E+00 4.425504804E-01
 1.000000000E+01 8.967217445E+00 4.362978041E-01
 1.000000000E+01 8.969166756E+00 4.299527407E-01
 1.000000000E+01 8.971009254E+00 4.235059619E-01
 1.000000000E+01 8.972749710E+00 4.169479311E-01
 1.000000000E+01 8.974394798E+00 4.102681279E-01
 1.000000000E+01 8.975950241E+00 4.034538269E-01
 1.000000000E+01 8.977418900E+00 3.964961767E-01
 1.000000000E+01 8.978807449E+00 3.893806040E-01
 1.000000000E+01 8.980119705E+00 3.820912838E-01
 1.000000000E+01 8.981360435E+00 3.746146560E-01
 1.000000000E+01 8.982531548E+00 3.669369519E-01
 1.000000000E+01 8.983639717E+00 3.590357304E-01
 1.000000000E+01 8.984686852E+00 3.508942127E-01
 1.000000000E+01 8.985675812E+00 3.424949050E-01
 1.000000000E+01 8.986611366E+00 3.338097334E-01
 1.000000000E+01 8.987495422E+00 3.248128295E-01
 1.000000000E+01 8.988330841E+00 3.154684007E-01
 1.000000000E+01 8.989121437E+00 3.057477772E-01
 1.000000000E+01 8.989868164E+00 2.956347764E-01
 1.000000000E+01 8.990573883E+00 2.851179242E-01
 1.000000000E+01 8.991241455E+00 2.741850019E-01
 1.000000000E+01 8.991872787E+00 2.628153563E-01
 1.000000000E+01 8.992468834E+00 2.509945631E-01
 1.000000000E+01 8.993033409E+00 2.387033403E-01
 1.000000000E+01 8.993566513E+00 2.259658724E-01
 1.000000000E+01 8.994071007E+00 2.128227353E-01
 1.000000000E+01 8.994548798E+00 1.993448585E-01
 1.000000000E+01 8.994999886E+00 1.856356114E-01
 1.000000000E+01 8.995426178E+00 1.718257964E-01
 1.000000000E+01 8.995830536E+00 1.580646485E-01
 1.000000000E+01 8.996212006E+00 1.445054114E-01
 1.000000000E+01 8.996573448E+00 1.312829405E-01
 1.000000000E+01 8.996914864E+00 1.185196787E-01
 1.000000000E+01 8.997238159E+00 1.062623784E-01
 1.000000000E+01 8.997544289E+00 9.456552565E-02
 1.000000000E+01 8.997834206E+00 8.343067765E-02
 1.000000000E+01 8.998107910E+00 7.289560139E-02
 1.000000000E+01 8.998367310E+00 6.290329993E-02
 1.000000000E+01 8.998612404E+00 5.344541371E-02
 1.000000000E+01 8.998844147E+00 4.451018572E-02
 1.000000000E+01 8.999064445E+00 3.604343906E-02
 1.000000000E+01 8.999272346E+00 2.803336643E-02
 1.000000000E+01 8.999469757E+00 2.045423724E-02
 1.000000000E+01 8.999655724E+00 1.329640672E-02
 1.000000000E+01 8.999833107E+00 6.495122332E-03
 1.000000000E+01 9.000000000E+00 0.000000000E+00
